user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
204,6259,18-22-55-66-7556,5-16039
205,627,18-23-35-62-8148,2-2455
206,7333,18-24-45-68-4798,4-766
207,6087,18-20-50-65-5951,3-4693
208,7461,17-24-34-63-3010,3-3277
209,3932,7-27-46-63-5682,8-731
210,8435,18-24-40-63-8434,2-6055
211,8450,17-21-47-68-8449,6-2140
212,8460,13-24-33-64-8459,2-10523
213,8476,18-20-43-65-8475,2-12954
214,8490,18-24-52-68-8489,3-19909
215,8561,17-23-56-68-1787,2-22233
216,1508,17-29-41-62-3932,3-2813
217,8454,18-24-53-62-8570,2-5763
218,8591,18-21-43-65-8590,2-9459
219,8600,8-21-56-66-3452,2-7585
220,8607,18-24-51-67-5016,3-7647
221,8611,18-24-41-64-8610,5-18217
222,5062,9-26-47-64-6483,3-3096
223,5834,18-21-57-65-8665,6-1825
224,3932,12-24-56-65-85,8-731
225,8680,18-24-57-66-8679,3-21395
226,2730,18-19-60-65-2624,3-4256
227,3932,17-26-40-67-5898,8-731
228,4950,17-30-55-64-8013,1-5413
229,199,18-23-36-63-8267,5-17010
230,6199,18-20-55-63-5834,3-4693
231,8726,17-28-46-64-896,3-1877
232,8733,17-25-48-65-8732,3-8061
233,8767,18-25-40-65-8766,2-18534
234,6360,17-29-60-67-8781,2-13244
235,8807,18-24-54-63-8806,2-9182
236,4900,16-27-41-63-570,1-13581
237,8817,8-28-33-68-4417,2-1229
238,351,8-22-39-66-2069,7-2408
239,8989,16-27-45-67-8988,3-19195
240,4965,18-24-50-66-4347,3-3096
241,3607,10-30-56-63-537,6-8394
242,2530,14-25-48-68-2484,2-2373
243,9091,14-24-32-64-9090,3-22453
244,9102,17-21-34-62-4836,4-19507
245,9105,18-24-53-62-131,2-11987
246,2566,10-25-31-67-8566,1-1132
247,9180,18-20-50-65-6262,4-16145
248,5925,9-22-31-66-4199,4-1200
249,9188,14-25-33-67-9187,2-8502
250,9207,17-19-39-64-9206,2-11665
251,4329,13-23-47-68-2570,4-4850
252,982,16-26-51-63-9209,4-2773
253,8019,11-23-39-64-2520,3-11249
254,8764,18-24-47-63-3010,3-14576
255,9282,18-24-48-64-9281,3-5343
256,9295,18-23-49-62-9294,3-5124
257,8514,11-28-39-63-7645,4-1448
258,9301,17-29-59-66-9300,2-23815
259,6403,18-25-37-62-9307,6-9069
260,9315,18-19-39-65-9314,6-12408
261,4383,18-24-60-62-3932,3-2407
262,2858,13-20-54-63-9366,2-7112
263,2266,17-29-56-63-9405,4-12874
264,9472,18-24-41-64-9471,3-8235
265,5016,18-23-48-68-9521,3-5708
266,9531,17-29-59-66-900,1-8378
267,6234,18-24-53-62-6233,4-5352
268,9562,15-27-59-65-5595,2-1029
269,1257,18-24-60-62-9567,4-3991
270,9569,18-24-37-67-6885,2-15020
271,9574,16-20-52-64-1575,4-16956
272,9599,18-24-53-62-5319,4-9168
273,9605,17-19-56-67-1619,2-17832
274,6100,13-24-31-62-9609,3-3283
275,3932,14-22-38-65-4810,8-731
276,5039,18-25-38-63-9236,4-23190
277,9621,18-21-47-62-3077,3-10585
278,9628,14-25-35-62-6739,4-8853
279,4555,14-21-58-68-8616,4-10989
280,3595,18-19-56-68-9642,4-6005
281,9644,17-19-58-62-8566,3-18072
282,9647,18-23-47-67-9646,3-20303
283,9651,18-21-51-66-5,4-22192
284,1564,18-25-37-62-133,2-1206
285,9672,18-23-44-64-9671,1-16393
286,4275,17-24-47-62-9679,7-803
287,9698,18-24-60-62-9697,3-20922
288,9702,16-27-46-68-9129,5-24429
289,7057,18-20-52-67-3222,3-3114
290,8490,18-23-40-67-9722,3-19909
291,4,17-20-52-66-3050,2-5445
292,3092,18-19-53-65-621,3-2402
293,963,15-25-52-66-9745,6-732
294,2061,18-23-49-62-2049,2-4749
295,9834,18-25-40-65-9833,2-20447
296,9842,18-23-52-65-1016,3-18620
297,9850,18-25-36-68-5649,3-18612
298,918,18-24-56-65-9881,3-5993
299,9899,18-23-59-65-8798,3-15852
300,9902,17-19-46-64-9835,2-18622
301,9909,16-19-35-65-9908,3-6118
302,9914,17-30-48-64-9913,3-5374
303,8719,18-24-38-68-10036,4-12060
304,3890,18-23-48-68-4040,4-2236
305,10097,18-24-60-62-4591,4-1132
306,10102,18-21-51-66-8137,1-19289
307,64,18-24-48-64-910,3-5930
308,3301,18-24-48-64-10123,3-5386
309,10129,18-23-45-65-1369,4-20158
310,10152,18-25-33-65-10151,4-2460
311,5016,18-23-45-65-4950,3-5708
312,10169,18-20-49-64-7462,1-5766
313,10230,18-24-40-63-10229,2-4544
314,7690,18-24-46-62-3229,3-8860
315,10268,17-28-41-66-10128,3-5649
316,10296,18-25-33-65-10295,2-2174
317,10267,17-27-47-63-134,3-739
318,10306,18-24-56-65-10305,4-4274
319,7327,17-23-46-65-3077,3-5333
320,1877,18-22-45-63-939,3-818
321,2624,17-25-61-64-9274,8-4256
322,10359,18-25-37-62-2998,3-20323
323,8800,17-30-48-64-10365,2-2066
324,10370,18-22-54-65-6643,6-6107
325,4376,17-24-49-64-963,3-3827
326,10531,18-25-37-62-3876,2-7532
327,10769,18-24-34-64-9881,2-8676
328,7392,18-23-53-66-7541,3-6902
329,10814,18-25-37-62-10813,8-5652
330,10864,18-25-39-64-10863,2-9179
331,10878,16-30-42-64-10877,3-19558
332,10889,18-25-41-66-10888,4-8765
333,143,18-24-41-64-5016,9-1206
334,6973,17-25-49-66-963,13-3117
335,10522,18-24-37-67-10901,2-911
336,10953,18-25-39-64-10952,2-11469
337,3299,18-19-46-65-4598,2-5563
338,10970,16-24-51-65-4174,2-14749
339,8807,18-25-38-63-11162,2-9182
340,11175,18-24-31-68-11174,2-19200
341,8803,18-25-37-62-11185,5-12083
342,11192,18-24-57-66-11191,2-20792
343,11227,18-24-43-66-11226,2-13606
344,11232,18-19-46-65-1556,4-1977
345,963,17-28-40-65-11237,6-732
346,10152,18-25-39-64-11250,4-2460
347,7469,18-25-35-67-11292,1-8125
348,3910,18-25-40-65-6819,6-6784
349,11331,18-21-55-63-11330,1-4631
350,963,18-21-49-64-11334,6-732
351,963,16-30-32-68-11339,6-732
352,10803,17-19-49-67-10109,2-18792
353,11344,18-21-39-68-1348,1-766
354,8490,18-25-35-67-8601,3-19909
355,3228,18-24-43-66-11381,4-1390
356,10131,17-21-45-66-963,3-4312
357,4383,18-24-56-65-2065,3-2407
358,10152,18-24-58-67-4643,4-2460
359,10033,18-22-53-64-772,2-8630
360,8401,18-20-38-67-7796,1-4899
361,11411,18-24-32-62-11410,3-15387
362,5739,18-19-55-67-11420,3-2740
363,6439,18-24-41-64-2691,2-1317
364,7625,18-24-54-63-6884,2-7426
365,9411,18-23-55-68-9806,3-16367
366,963,17-23-40-66-2029,6-732
367,6630,18-24-60-62-11483,2-2963
368,11487,18-23-31-65-1858,2-7521
369,10814,18-23-43-63-8294,8-5652
370,2066,18-24-52-68-503,2-1264
371,10292,18-21-55-63-2985,2-22567
372,6396,18-25-31-63-7502,1-5762
373,1989,17-25-51-68-11779,7-747
374,11788,17-21-37-65-6229,5-1033
375,11407,18-24-40-63-11791,3-19645
376,6352,18-20-39-68-6349,2-2788
377,11867,18-22-38-63-11475,4-5213
378,954,16-25-58-67-902,3-5605
379,11870,18-21-43-65-646,4-22609
380,1313,18-24-37-67-1549,2-1065
381,11906,18-24-41-64-7474,4-14647
382,3012,17-27-35-65-4616,2-4256
383,11919,18-20-57-65-11302,4-3559
384,11926,18-24-49-65-11925,1-7605
385,7898,16-30-41-63-3077,2-6024
386,3918,18-21-57-65-11875,2-13513
387,1704,18-24-57-66-9019,2-6006
388,2098,18-24-54-63-1953,2-3827
389,963,15-26-36-67-4009,6-732
390,10264,18-24-48-64-10263,3-1978
391,10814,18-24-41-64-979,8-5652
392,12055,18-24-41-64-2188,6-14940
393,1877,18-22-53-64-7468,3-818
394,9621,18-20-51-66-7497,3-10585
395,12075,18-24-57-66-10152,2-1727
396,12080,18-24-52-68-10123,4-23304
397,12099,18-22-52-63-12098,3-12084
398,12107,18-25-35-67-647,2-23654
399,4952,18-22-54-65-12113,3-3018
400,10991,16-25-52-68-5565,2-5564
401,11126,18-24-59-68-12140,2-21157
402,10843,18-23-32-66-12165,2-2916
403,12168,18-24-53-62-938,3-12298
404,3926,18-25-32-64-12172,6-10599
405,12188,18-23-41-68-3617,3-19635
406,12190,18-24-38-68-6643,3-19645
407,963,18-24-58-67-12193,6-732
408,12208,18-23-53-66-10862,3-2298
409,12210,18-25-33-65-10265,4-17683
410,12221,18-23-56-62-12220,3-15711
411,12237,18-23-44-64-12236,3-1417
412,12249,18-21-57-65-621,3-6402
413,12255,18-24-56-65-5,1-1132
414,7601,17-20-43-64-2329,2-2275
415,7807,17-19-59-63-622,4-4153
416,12320,18-24-56-65-12319,2-5146
417,12323,17-28-58-62-1858,2-11309
418,10254,18-21-43-65-6270,2-11335
419,1580,18-21-57-65-1030,4-18141
420,11532,18-24-50-66-83,4-3012
421,10123,18-23-57-63-12398,3-19712
422,10152,18-25-41-66-10097,4-2460
423,7584,18-22-60-64-12431,3-20083
424,10213,17-21-49-63-963,2-6166
425,4729,16-21-52-65-139,2-5496
426,1853,17-27-36-66-11698,2-2773
427,10311,18-23-49-62-12471,3-23617
428,659,16-22-35-65-131,3-2322
429,7933,17-30-57-66-7803,3-22090
430,963,17-21-38-66-3290,6-732
431,12479,18-21-40-62-7456,2-4293
432,11765,18-22-33-65-12172,3-19066
433,945,15-28-52-67-963,6-5527
434,12483,18-19-55-67-1226,3-10667
435,1248,18-21-42-64-12485,2-5556
436,12414,18-22-54-65-12267,3-2837
437,11875,17-29-45-66-1490,3-821
438,12531,16-30-32-68-10109,4-5551
439,4363,17-19-38-63-12535,5-2773
440,963,16-30-39-68-12536,6-732
441,6086,18-20-44-66-12545,2-6779
442,12552,18-22-37-62-10405,3-6088
443,12561,18-21-51-66-12560,6-21710
444,7604,18-23-33-67-1877,4-1390
445,12566,18-19-51-63-912,1-7499
446,963,15-26-58-68-377,6-732
447,12589,18-25-39-64-12588,2-17017
448,12598,16-25-58-67-12597,1-19007
449,963,15-25-60-67-4699,6-732
450,10152,18-24-57-66-12627,4-2460
451,900,17-22-55-65-5,4-821
452,9876,18-24-43-66-4376,2-6024
453,12673,17-23-56-68-12672,4-15610
454,12696,18-25-43-68-12695,2-18415
455,12701,18-20-41-63-3662,1-4993
456,12734,18-22-34-66-8469,4-1931
457,12739,18-25-39-64-12738,3-16163
458,12773,18-23-57-63-11478,4-4807
459,12803,18-24-46-62-12802,4-12060
460,12815,18-25-40-65-12814,5-12898
461,10259,16-24-45-66-2990,2-5369
462,12826,17-30-51-67-12825,4-2081
463,12868,18-25-41-66-6664,4-10407
464,7505,18-19-48-67-963,3-3283
465,12955,18-23-47-67-12954,1-9807
466,12983,18-24-55-64-3890,2-23815
467,7175,18-25-37-62-10293,3-2268
468,13112,18-19-59-64-9897,3-18747
469,13116,18-24-33-63-1262,4-5831
470,11188,18-24-49-65-918,2-5659
471,963,18-19-47-66-13124,6-732
472,13132,18-23-50-63-13131,5-1859
473,694,18-20-49-64-1244,4-4263
474,1262,18-22-51-62-11875,3-5540
475,4230,17-25-41-65-13142,3-9059
476,3090,18-19-53-65-6262,4-18319
477,7673,17-22-36-67-13160,2-19149
478,13170,18-23-61-67-13169,2-19254
479,832,18-22-48-66-4995,3-6998
480,5171,16-28-50-67-13185,3-6136
481,13189,18-20-45-67-11790,3-3196
482,9438,18-24-55-64-4457,5-6997
483,11776,18-24-59-68-13235,3-5923
484,10836,18-22-47-65-828,7-7155
485,513,18-19-41-67-900,3-3699
486,13255,18-25-40-65-13254,2-12817
487,10860,18-25-38-63-13099,3-12643
488,1992,16-27-55-63-1991,7-747
489,13295,18-23-39-66-11765,3-20817
490,762,17-30-37-67-10299,3-4322
491,6079,18-24-39-62-632,3-2611
492,13436,18-21-54-62-13435,5-17952
493,13442,18-24-52-68-6638,3-1327
494,13475,18-25-34-66-13474,3-24000
495,13482,18-25-39-64-13481,3-2297
496,963,15-27-40-67-1545,6-732
497,13485,18-25-32-64-963,5-5605
498,2028,17-23-55-67-2026,3-16368
499,1262,18-23-58-64-10451,3-5540
500,9267,18-25-37-62-13507,4-2380
501,2823,17-30-32-62-4867,4-5413
502,10513,17-29-60-67-11713,4-828
503,10862,18-23-60-66-10265,5-5527
504,13526,17-24-50-65-13525,3-1177
505,10143,17-30-53-62-13528,7-11284
506,8659,16-27-45-67-2065,3-11335
507,13545,18-24-34-64-13544,3-23855
508,13551,18-19-53-65-13550,3-18622
509,13068,18-21-31-67-13558,4-3537
510,6728,16-23-35-67-13565,5-5333
511,13623,18-25-38-63-21,2-11197
512,10265,17-20-50-64-963,3-5982
513,982,18-24-49-65-963,4-2773
514,9274,16-29-58-64-9191,4-5502
515,980,18-25-41-66-12097,4-7998
516,2438,18-22-40-65-922,4-7960
517,6470,18-23-57-63-6949,3-1189
518,13710,15-28-60-68-3077,4-14029
519,10137,18-24-55-64-2126,4-12937
520,1262,18-24-48-64-7674,3-5540
521,13771,18-23-58-64-13770,3-13885
522,13787,18-24-57-66-13786,3-20053
523,13872,18-24-41-64-6308,4-14283
524,12852,18-24-54-63-13875,4-11045
525,13916,18-21-60-68-13915,2-8234
526,13616,17-27-35-65-3077,2-6490
527,13926,18-19-56-68-2349,5-18332
528,13470,18-24-40-63-1629,2-14755
529,12773,18-25-33-65-12394,4-4807
530,3346,17-28-42-67-1217,3-2562
531,1262,18-23-47-67-13962,3-5540
532,9313,18-20-36-65-13972,2-6805
533,13980,18-21-39-68-8469,3-2838
534,13984,16-30-47-62-8263,5-17683
535,14014,18-24-57-66-14013,3-17583
536,13787,18-25-39-64-13966,3-20053
537,14052,18-24-48-64-10862,4-11868
538,2327,17-26-53-66-12209,3-1504
539,1858,18-24-49-65-11164,5-2773
540,12135,18-21-45-67-14083,3-7426
541,1558,18-22-48-66-2049,3-4749
542,3890,18-25-33-65-14139,4-2236
543,14172,18-25-35-67-10862,2-18321
544,14177,16-25-36-66-12893,2-1098
545,11407,18-24-53-62-3902,3-19645
546,14194,18-23-55-68-14193,4-20053
547,13107,17-30-56-65-10513,3-18534
548,7820,17-28-59-63-911,4-17964
549,8234,17-27-43-66-2965,4-892
550,6397,18-21-34-63-2635,2-1397
551,1295,18-25-39-64-651,3-1339
552,3918,18-23-39-66-551,2-13513
553,14264,18-24-51-67-9838,3-20576
554,963,16-26-31-64-6500,6-732
555,11727,18-24-45-68-11474,2-5802
556,6947,18-23-37-64-14281,3-3096
557,963,18-24-38-68-8420,6-732
558,7327,17-19-55-66-12046,3-5333
559,500,18-24-58-67-1324,2-2459
560,1675,18-24-39-62-14295,3-19354
561,9128,18-25-38-63-966,5-5763
562,14402,18-25-39-64-14401,2-17973
563,14433,18-24-44-67-6817,4-18463
564,732,18-20-31-67-14439,3-18761
565,538,16-23-52-63-963,6-1122
566,7803,16-28-47-64-4700,6-746
567,10862,18-24-48-64-10224,5-5527
568,2065,17-29-39-67-1304,3-821
569,12427,18-25-31-63-14484,3-18676
570,121,18-20-56-64-14486,5-1206
571,2673,18-25-37-62-7503,3-3828
572,14488,18-20-37-66-8147,1-4388
573,14501,18-24-49-65-14500,2-21087
574,14511,18-25-31-63-4965,1-19441
575,1302,18-23-32-66-14536,2-1407
576,14538,18-22-48-66-12217,3-5196
577,8401,18-23-42-62-4956,1-4899
578,3393,17-29-57-64-14543,2-2719
579,10073,18-23-35-62-14550,4-20863
580,14559,18-24-43-66-14558,4-21265
581,14661,18-25-36-68-4958,5-12210
582,8481,18-23-42-62-963,3-20004
583,14690,18-24-51-67-14689,4-23263
584,1854,17-19-35-67-6807,4-1843
585,14876,18-25-36-68-14875,2-7940
586,503,18-24-55-64-14884,5-2178
587,8201,18-22-53-64-2311,2-892
588,3074,17-27-41-64-14889,4-23859
589,14995,18-25-39-64-10122,3-4669
590,14997,10-19-31-68-4020,2-3097
591,15002,9-27-41-68-7556,2-1045
592,15048,18-20-32-68-3408,7-15964
593,1715,18-24-57-66-298,3-2735
594,15098,18-22-39-64-15097,2-9236
595,1873,18-25-40-65-14676,4-1189
596,7563,18-25-35-67-11808,2-7455
597,15165,16-29-45-65-2012,4-8531
598,15185,17-27-33-63-14403,2-8465
599,1132,18-20-53-68-2994,3-4647
600,13618,17-30-47-63-7759,1-3916
601,15196,18-24-51-67-640,1-4798
602,15206,14-30-40-66-8196,2-8041
603,15285,18-25-40-65-15284,1-8329
604,1205,14-30-57-62-11868,4-3124
605,15358,18-25-40-65-6436,3-19610
606,5370,16-24-50-64-15361,4-8134
607,15363,18-20-33-62-2104,7-14008
608,626,18-19-56-68-584,3-944
609,15383,18-20-52-67-15382,3-9653
610,10312,17-26-55-68-15398,3-15496
611,1431,8-23-39-68-5638,3-13146
612,2054,18-23-46-66-10070,2-9514
613,15482,18-25-43-68-15481,4-16817
614,13870,18-23-56-62-15503,3-18320
615,2720,13-20-35-65-15507,2-4666
616,11146,18-23-45-65-15588,2-12212
617,15782,18-25-31-63-15781,3-16776
618,11536,13-22-53-65-400,2-12600
619,15823,18-25-31-63-15822,3-11940
620,15908,18-25-43-68-15907,3-5261
621,4955,18-23-48-68-1198,4-4962
622,4496,14-26-53-62-15034,4-6881
623,15965,17-26-59-65-6807,4-797
624,15968,17-24-40-62-4258,4-10171
625,15974,18-24-37-67-15973,4-22566
626,8607,18-25-38-63-8798,3-7647
627,1966,14-21-57-67-133,5-1303
628,7108,18-25-41-66-11778,3-6720
629,1543,18-24-53-62-696,3-5772
630,16211,18-23-45-65-6647,4-5940
631,13663,17-19-53-64-97,4-3218
632,6264,17-29-55-62-5945,3-4375
633,10520,18-23-40-67-8086,4-2196
634,4950,18-23-51-64-16271,1-5413
635,14992,18-24-58-67-7308,2-4774
636,10491,18-21-55-63-16278,3-2150
637,7503,18-21-44-66-16293,2-7103
638,5814,18-23-54-67-16298,4-12023
639,16309,13-21-49-65-16308,2-8117
640,7893,9-27-36-63-2235,14-9646
641,10792,18-21-39-68-2237,5-18302
642,16366,18-25-41-66-8035,3-23815
643,6935,16-29-54-67-6999,4-1133
644,3231,17-21-34-62-4348,3-3243
645,16373,18-23-46-66-649,2-6484
646,6264,17-29-48-62-1257,3-4375
647,16392,18-25-37-62-8804,3-2918
648,16393,17-30-43-66-1996,7-16889
649,16398,18-22-43-68-10470,3-9943
650,12153,18-20-43-65-16415,3-4116
651,11486,18-21-50-65-8649,3-19287
652,6156,18-22-41-66-4952,4-4992
653,7823,18-21-38-67-4952,6-4132
654,2915,15-24-55-67-16481,1-1132
655,3214,17-30-55-64-16485,4-12838
656,1679,18-25-37-62-16486,6-3520
657,15901,18-23-60-66-3872,2-9189
658,503,18-23-37-64-7784,5-2178
659,8732,15-30-38-65-1423,8-12757
660,2235,18-24-54-63-16521,1-730
661,2151,18-24-48-64-3229,4-4181
662,11300,18-25-31-63-758,8-6845
663,2235,18-24-45-68-16577,1-730
664,16362,18-25-31-63-8400,4-16024
665,16608,18-25-45-63-6251,4-15012
666,1953,18-21-51-66-6251,8-5333
667,5408,18-25-32-64-16619,4-13633
668,16620,18-22-58-62-15323,2-6136
669,13111,18-22-39-64-8282,4-13601
670,16635,14-28-54-68-8288,2-7693
671,6251,18-22-54-65-5577,5-730
672,746,18-23-38-65-10123,4-2901
