user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
55,2406,0-71-79-102-132-186-205-322,7-20,0-64-67
56,2633,0-70-79-111-135-197-199-2632,6-21,0-62-67
57,116,0-71-74-88-136-197-199-679,9-20,0-63-67
58,277,0-69-74-101-118-156-203-269,7-21,0-63-66
59,1591,0-71-82-86-129-146-204-1749,5-20,0-65-67
60,2734,0-70-78-98-131-144-204-1684,13-22,0-62-67
61,1664,12-67-80-108-115-147-202-96,8-22,12-65-67
62,1998,7-71-78-105-115-177-205-763,13-21,7-63-67
63,2770,10-71-80-91-133-193-204-2769,10-21,10-61-67
64,2779,0-71-75-96-132-161-203-2778,10-21,0-63-67
65,2793,0-71-80-92-116-171-205-2792,11-22,0-62-67
66,608,0-71-82-95-133-164-199-2830,10-21,0-63-67
67,2835,0-71-79-90-129-198-200-2834,7-22,0-57-67
68,608,0-70-83-85-134-145-204-522,6-19,0-63-67
69,1748,0-71-75-113-129-175-199-1693,11-21,0-63-67
70,2850,10-65-83-87-133-139-200-748,8-19,10-61-66
71,612,0-67-83-113-132-176-200-1727,9-21,0-64-66
72,299,0-69-82-97-126-193-199-1638,7-21,0-61-67
73,2925,0-71-80-112-131-141-204-2924,10-21,0-64-67
74,2950,0-71-82-97-130-160-201-1470,8-20,0-63-67
75,265,0-70-75-97-133-195-203-292,5-21,0-62-67
76,2956,0-71-78-87-134-165-201-2955,9-20,0-62-67
77,222,0-66-76-103-133-160-199-2962,3-21,0-62-67
78,3121,3-71-82-94-135-144-205-3120,6-20,3-64-67
79,81,0-69-74-86-136-151-202-2211,4-21,0-62-66
80,413,0-70-80-113-119-191-204-765,7-21,0-63-67
81,266,0-71-80-92-116-162-205-1470,9-20,0-63-67
82,3152,0-71-78-91-120-170-205-654,9-21,0-63-67
83,3173,0-71-81-109-135-184-203-3172,7-18,0-60-67
84,108,0-68-74-98-115-148-205-277,7-21,0-64-67
85,3189,0-69-74-111-138-149-199-2473,7-20,0-63-67
86,3193,0-71-77-107-134-172-205-3192,9-19,0-63-67
87,3200,0-71-79-103-131-154-199-2919,10-21,0-62-67
88,1129,0-68-82-103-136-190-203-122,6-21,0-63-67
89,3225,7-71-75-102-134-190-202-3225,6-21,7-62-67
90,691,0-65-82-90-120-189-201-430,5-21,0-62-67
91,691,0-70-73-87-137-150-204-595,10-21,0-62-67
92,980,0-71-74-90-119-145-201-2733,8-21,0-63-67
93,119,0-71-81-101-134-164-202-1741,8-21,0-63-67
94,3310,0-69-74-105-131-186-200-1295,7-21,0-65-67
95,1905,0-70-79-104-131-177-199-3343,11-21,0-63-66
96,370,0-71-80-110-138-198-202-1726,10-21,0-63-67
97,3353,3-71-75-102-134-147-202-3353,6-20,3-64-67
98,3358,0-71-73-91-134-142-202-3357,8-20,0-61-67
99,3376,28-71-76-89-115-186-205-2899,6-20,28-63-67
100,2221,0-63-81-90-133-149-202-1661,1-21,0-61-67
101,3384,0-71-75-106-132-141-199-1336,7-20,0-65-67
102,3082,0-70-79-86-127-149-202-1470,11-21,0-60-67
103,1749,0-71-81-109-115-176-203-3399,12-21,0-65-67
104,3446,0-71-82-88-125-155-199-1462,10-22,0-61-67
105,68,0-68-82-98-132-185-205-3480,6-21,0-64-67
106,2610,0-67-77-94-132-189-201-257,5-20,0-64-67
107,1142,3-71-77-99-136-175-204-3486,12-21,3-63-67
108,222,0-70-83-94-136-174-199-317,7-21,0-62-67
109,390,0-64-75-91-117-171-203-1783,7-21,0-63-67
110,3494,0-71-82-89-116-179-200-429,9-21,0-63-67
111,1254,11-71-75-93-117-152-200-1741,10-21,11-61-67
112,3371,5-71-80-86-133-167-199-48,6-20,5-64-67
113,642,0-65-82-97-138-159-201-278,4-21,0-63-67
114,1684,0-70-83-106-115-143-204-1689,11-22,0-63-67
115,3170,0-71-82-93-134-192-204-3583,7-20,0-63-67
116,4081,3-71-82-97-130-148-201-4080,0-20,3-64-67
117,4087,0-71-81-96-130-197-204-1741,11-21,0-64-67
118,4090,0-70-77-97-128-144-201-394,11-20,0-63-67
119,1749,0-71-81-112-138-156-199-4110,7-21,0-65-67
120,4126,0-71-81-84-115-171-199-4125,10-22,0-62-67
121,1627,0-71-77-111-127-170-202-2404,8-21,0-62-67
122,1851,0-71-72-109-120-139-203-4141,3-20,0-63-67
123,4146,0-71-72-103-134-198-204-4145,9-20,0-64-67
124,1589,0-71-82-90-138-182-201-1951,7-21,0-64-67
125,306,6-69-80-87-126-188-205-1797,5-22,6-64-67
126,1971,12-71-82-84-137-198-202-2164,8-20,12-63-67
127,4301,0-71-81-96-116-166-204-4300,8-18,0-64-67
128,1919,0-71-79-95-138-188-205-4307,11-22,0-62-67
129,319,0-71-81-85-116-172-200-1327,3-21,0-64-67
130,2811,0-68-75-100-130-150-203-1027,4-21,0-60-67
131,1584,0-70-79-108-135-184-203-4404,7-21,0-65-67
132,4461,16-71-82-95-130-195-199-1164,10-21,16-58-67
133,3301,0-71-73-109-132-140-199-4462,7-19,0-64-67
134,311,0-71-72-86-115-175-201-1037,5-21,0-64-67
135,4114,0-71-79-84-118-172-201-473,6-22,0-63-67
136,4504,0-71-82-89-117-186-200-2441,9-20,0-64-67
137,4510,0-69-77-112-121-182-201-2825,3-21,0-64-67
138,4548,0-71-74-111-130-172-201-1986,5-21,0-62-67
139,1133,0-71-74-113-132-179-203-123,11-21,0-63-67
140,4568,0-70-82-105-129-187-201-420,7-21,0-63-67
141,116,0-64-76-86-126-158-200-420,6-21,0-63-67
142,4151,0-71-82-93-115-146-204-1729,8-20,0-63-67
143,1512,0-70-82-86-130-149-203-4669,7-21,0-64-67
144,3613,0-71-79-106-125-166-202-2192,3-21,0-62-67
145,1750,0-71-81-108-117-182-202-4689,12-21,0-64-67
146,1994,0-71-82-95-130-178-199-794,11-21,0-63-67
147,2808,0-70-83-106-135-193-204-1557,10-21,0-61-67
148,1248,0-71-81-110-132-171-204-4715,11-21,0-59-67
149,469,0-66-78-99-135-176-200-4717,7-20,0-63-67
150,3399,0-71-82-97-130-146-201-4669,7-21,0-64-67
151,276,0-64-74-113-130-159-201-297,7-20,0-64-67
152,4105,0-71-80-88-135-149-201-2948,5-21,0-62-67
153,3633,0-68-83-94-115-191-203-1439,3-21,0-62-67
154,4087,0-71-82-94-131-140-205-2636,8-21,0-64-67
155,319,0-69-83-111-116-149-201-3705,6-20,0-64-67
156,1507,0-71-82-97-130-141-201-628,6-22,0-64-67
157,2925,0-71-78-91-138-148-205-1492,7-22,0-64-67
158,1393,0-71-79-105-130-190-201-1741,5-20,0-62-67
159,514,0-70-79-89-116-165-205-2032,6-19,0-61-67
160,307,0-71-81-112-138-178-199-1749,5-21,0-64-67
161,291,0-71-82-95-135-198-199-4852,10-21,0-63-67
162,1755,0-71-81-113-118-168-200-1964,9-20,0-62-67
163,1960,0-71-81-84-116-160-199-4844,11-19,0-63-67
164,1319,0-70-78-90-132-181-203-253,4-20,0-62-67
165,4866,0-65-82-102-136-170-199-4295,7-21,0-62-66
166,4233,0-71-74-87-135-152-205-1718,5-22,0-62-67
167,1690,0-68-79-109-133-198-201-4965,6-20,0-64-67
168,4980,4-71-80-108-131-197-200-3258,8-21,4-65-67
169,3225,7-71-74-111-115-160-201-305,11-22,7-62-67
170,4988,3-70-75-113-121-140-205-4987,8-20,3-63-67
171,4996,0-71-82-94-115-178-205-2544,8-20,0-64-67
172,798,0-69-72-109-137-166-200-5006,6-21,0-63-67
173,3403,0-71-80-101-138-146-200-1475,7-22,0-64-67
174,3506,2-71-75-94-116-181-201-2921,7-21,2-63-67
175,473,0-66-77-104-117-156-203-241,3-18,0-63-67
176,5060,0-69-79-102-133-157-203-5059,9-22,0-65-67
177,1747,0-71-80-105-129-176-204-278,8-21,0-64-67
178,5062,5-70-79-86-119-143-202-2952,11-19,5-62-67
179,566,0-67-72-107-136-192-203-223,4-20,0-63-67
180,1650,0-67-75-93-132-175-202-89,7-21,0-62-66
181,383,0-71-78-94-117-149-201-5087,7-21,0-62-67
182,2106,0-68-73-91-132-164-205-4166,6-19,0-62-67
183,1470,0-71-81-112-130-174-199-4568,7-21,0-64-67
184,3541,0-68-81-92-127-164-203-305,9-21,0-61-67
185,5104,0-71-79-94-128-159-204-5103,6-21,0-65-67
186,4533,0-69-76-100-132-143-200-645,12-20,0-62-66
187,3995,4-71-81-101-135-197-202-1879,11-21,4-63-67
188,1109,11-67-77-107-128-192-200-294,5-20,11-61-67
189,2618,0-66-74-110-130-166-201-5122,6-21,0-62-66
190,407,0-69-77-106-135-150-202-1494,10-22,0-63-67
191,5135,0-71-79-90-117-198-200-2761,7-20,0-63-67
192,5160,12-71-77-105-126-196-203-2983,6-20,12-64-67
193,251,0-71-73-98-117-196-202-2032,8-22,0-64-67
194,473,0-71-77-85-132-172-204-5164,9-21,0-63-67
195,773,0-66-79-84-118-149-202-1037,6-21,0-61-67
196,5175,0-70-80-105-138-191-203-256,7-21,0-63-67
197,241,0-70-76-87-118-198-202-2174,9-20,0-62-67
198,70,0-70-80-88-127-155-200-745,11-21,0-64-67
199,1939,0-71-82-87-137-144-205-3987,12-22,0-61-67
200,2374,4-71-81-95-118-159-203-4086,8-21,4-64-67
201,520,0-66-79-101-116-176-205-240,6-20,0-62-67
202,2297,1-71-82-93-117-152-204-5281,11-20,1-63-67
203,488,11-71-81-109-116-156-203-4302,10-20,11-64-67
204,5425,0-67-72-110-132-195-199-519,6-21,0-60-67
205,304,0-71-82-95-136-177-199-4504,7-21,0-64-67
206,1831,0-63-79-94-129-152-201-335,4-20,0-62-67
207,2331,0-71-78-92-137-179-199-2834,5-21,0-64-67
208,3876,4-71-78-97-138-146-204-4509,10-19,4-60-67
209,523,0-71-75-107-126-188-200-788,5-20,0-63-67
210,2765,4-71-82-96-133-152-200-5497,11-21,4-62-67
211,5514,7-70-75-86-130-192-199-3342,5-21,7-65-67
212,4541,0-71-82-90-115-186-201-3171,3-21,0-60-67
213,1316,0-70-75-102-130-179-201-5524,11-21,0-63-67
214,1464,0-69-79-102-118-185-203-5527,6-21,0-63-67
215,608,0-67-79-107-129-169-205-1084,3-21,0-63-67
216,1749,0-71-81-111-128-143-205-94,10-20,0-65-67
217,5577,5-71-81-102-138-185-203-5576,9-22,5-63-67
218,5411,0-71-80-85-134-175-205-1232,6-22,0-64-67
219,78,0-71-77-106-137-183-204-5582,8-22,0-63-67
220,3428,0-71-82-92-138-194-203-1256,11-21,0-63-67
221,2188,0-71-82-93-117-187-204-165,8-20,0-62-67
222,397,0-65-74-84-133-188-202-1789,6-20,0-64-67
223,2033,0-69-74-101-130-181-203-188,6-21,0-62-66
224,1690,0-70-77-108-118-191-205-5442,10-21,0-64-67
225,5252,3-71-78-95-116-171-202-1137,5-20,3-58-67
226,5637,5-71-75-95-130-172-202-252,6-19,5-63-67
227,4693,7-68-77-86-129-156-201-240,3-21,7-63-67
228,5037,2-69-80-101-132-149-205-2912,8-21,2-64-66
229,484,0-71-79-92-117-182-202-4233,10-21,0-62-67
230,5664,10-71-80-93-128-182-199-2770,10-21,10-61-67
231,315,0-71-81-106-119-162-200-2907,6-21,0-64-67
232,2186,0-69-77-89-135-187-199-5666,10-20,0-62-67
233,2911,0-66-73-97-120-150-202-5601,6-19,0-62-67
234,2677,4-71-81-112-127-164-199-5484,11-20,4-64-67
235,2864,0-71-81-95-117-143-203-5680,6-21,0-59-67
236,4003,0-64-74-111-117-184-199-467,7-21,0-62-67
237,4285,12-71-82-90-132-142-201-1349,8-21,12-64-67
238,260,0-70-82-88-132-178-205-2966,7-21,0-63-67
239,5747,7-71-81-99-129-144-200-5399,10-21,7-62-67
240,319,0-71-72-110-128-162-204-2949,10-23,0-64-67
241,5752,0-71-74-91-129-198-202-5751,12-22,0-61-66
242,222,0-67-79-110-134-170-201-301,7-20,0-62-67
243,5766,12-71-79-85-134-162-202-2267,10-22,12-65-67
244,297,0-69-72-97-134-169-202-60,8-21,0-63-67
245,5327,7-71-77-84-128-142-203-5389,12-20,7-64-67
246,426,0-71-78-98-128-147-205-4706,5-20,0-64-67
247,5810,0-71-82-93-115-148-204-5809,6-22,0-64-67
248,2479,0-69-77-112-138-186-201-276,10-22,0-62-67
249,1741,0-71-82-86-128-164-204-1212,10-20,0-64-67
250,709,0-71-82-92-129-188-203-1591,5-20,0-64-67
251,2271,0-71-78-93-127-197-200-522,9-19,0-62-67
252,452,0-71-80-107-135-194-199-5934,6-20,0-63-67
253,2271,0-71-80-102-135-182-201-5496,8-22,0-62-67
254,3149,0-68-78-108-130-182-204-53,5-21,0-60-67
255,362,3-71-81-91-127-151-199-3586,9-21,3-62-67
256,6098,0-71-82-95-138-152-199-2002,6-21,0-64-67
257,2675,0-69-73-105-135-150-199-5245,8-21,0-62-67
258,4462,0-71-75-89-127-168-203-4462,12-20,0-63-67
259,1554,11-71-72-110-137-143-204-253,5-21,11-63-67
260,306,6-70-77-100-132-162-204-474,10-21,6-64-67
261,862,0-66-75-99-134-189-200-218,5-21,0-62-67
262,5081,0-71-78-104-137-139-204-677,9-21,0-64-67
263,6112,5-70-77-94-132-147-205-986,9-19,5-62-67
264,6135,12-71-82-86-127-166-204-6134,9-21,12-62-67
265,6137,5-71-77-85-129-194-204-1730,11-22,5-65-67
266,1684,0-71-78-110-125-163-203-905,12-21,0-63-67
267,4844,0-71-81-98-117-158-199-2051,13-21,0-62-67
268,1714,0-71-82-95-137-169-199-3117,8-20,0-63-67
269,5927,0-71-80-92-129-170-205-1649,7-21,0-64-67
270,3166,0-70-75-108-118-171-200-5294,10-21,0-61-67
271,3862,0-68-81-91-128-195-202-1916,5-21,0-59-67
272,4050,0-71-78-97-135-143-204-6210,7-22,0-64-67
273,1664,12-67-80-107-138-145-201-170,8-21,12-65-67
274,4086,0-71-77-100-118-189-205-1736,11-21,0-63-67
275,1260,0-69-82-92-134-173-201-389,9-22,0-63-67
276,96,0-71-81-105-131-182-199-4085,10-21,0-63-67
277,3399,0-71-74-110-132-184-200-6271,8-20,0-64-67
278,4832,0-71-74-107-115-164-204-6109,3-21,0-63-67
279,4829,0-67-74-86-127-175-199-6281,9-22,0-61-67
280,1591,0-71-82-89-118-182-200-773,9-21,0-65-67
281,2043,0-70-81-105-133-143-205-3032,9-19,0-62-67
282,417,0-71-82-84-137-196-202-6383,7-20,0-64-67
283,1480,0-70-78-84-133-183-204-6385,9-20,0-62-66
284,79,0-64-78-93-116-158-205-240,4-20,0-63-67
285,6387,12-71-75-98-138-158-205-3539,10-20,12-59-67
286,1921,0-71-82-93-135-197-204-1684,5-20,0-63-67
287,829,0-71-76-101-131-159-203-6427,2-21,0-62-67
288,337,0-71-77-96-131-143-201-522,8-19,0-62-67
289,302,0-71-82-94-129-149-205-6436,11-21,0-62-67
290,6453,6-71-82-95-135-142-199-1729,9-22,6-63-67
291,2186,0-70-73-95-116-145-205-6454,12-22,0-62-67
292,1212,0-70-79-87-126-141-203-757,11-20,0-62-67
293,5919,0-71-77-87-136-191-199-222,8-20,0-63-67
294,6475,0-69-77-86-122-142-203-5524,8-19,0-59-67
295,4996,0-71-78-107-133-150-200-2825,9-21,0-64-67
296,2708,0-70-78-104-115-186-203-5644,7-21,0-64-67
297,3520,0-67-80-103-121-175-204-1249,5-20,0-60-67
298,2032,0-71-82-91-116-145-202-1724,8-21,0-63-67
299,516,0-71-80-113-133-146-205-6518,6-20,0-62-67
300,1589,0-71-79-97-137-145-200-488,9-22,0-64-67
301,2401,0-71-79-112-116-152-201-1589,6-21,0-63-67
302,6548,4-71-80-99-119-192-205-245,9-21,4-64-67
303,6553,0-71-81-97-116-163-205-6552,5-19,0-60-67
304,6566,3-71-79-96-128-159-199-6565,12-21,3-63-67
305,5322,13-71-80-103-119-195-202-6571,6-20,13-63-67
306,6277,0-68-83-106-132-154-201-6623,4-21,0-64-67
307,5584,0-66-74-90-135-190-202-4733,5-21,0-62-67
308,6660,0-71-81-94-116-178-202-6659,8-20,0-63-67
309,337,0-71-79-99-131-171-202-131,8-21,0-62-67
310,433,0-69-73-93-131-149-201-6671,4-19,0-62-67
311,2773,0-70-72-85-117-171-199-3967,9-20,0-63-67
312,4107,0-71-82-84-135-162-202-4954,11-22,0-63-67
313,1647,0-66-72-93-135-196-202-375,8-20,0-61-67
314,779,37-67-74-89-131-171-202-1939,7-21,37-63-67
315,1622,0-71-82-90-133-191-201-6725,11-20,0-61-67
316,5322,13-68-80-93-135-183-202-3965,4-21,13-63-67
317,2017,0-71-73-86-128-164-204-3263,12-22,0-63-67
318,389,0-71-81-86-127-195-201-1679,8-21,0-64-67
319,3397,0-70-73-105-118-170-201-765,8-21,0-63-67
320,3296,12-71-79-94-120-181-204-745,5-20,12-62-67
321,995,0-66-76-87-118-159-204-643,5-21,0-62-66
322,6734,0-71-82-89-130-193-200-6733,12-21,0-63-67
323,794,0-68-81-98-132-152-202-6085,8-21,0-63-67
324,6750,19-71-82-90-132-145-201-1537,4-20,19-64-67
325,1295,0-71-74-86-129-198-204-5081,10-21,0-63-67
326,1525,0-71-75-107-115-173-200-2810,9-20,0-60-67
327,6768,0-71-76-84-127-155-200-6319,10-21,0-62-67
328,2271,0-71-82-90-115-169-201-1741,5-20,0-62-67
329,1700,0-70-73-108-116-161-204-2695,12-22,0-64-67
330,3399,0-71-75-111-117-145-204-2544,7-20,0-64-67
331,318,0-70-83-90-128-168-202-6781,6-21,0-63-67
332,1750,0-71-74-101-120-180-205-1730,9-21,0-64-67
333,4857,0-71-76-106-138-195-201-5580,6-21,0-63-67
334,1741,0-71-82-97-130-160-201-1073,8-22,0-64-67
335,2098,0-70-83-113-126-196-204-5701,7-21,0-60-67
336,3131,0-70-74-97-132-165-200-1854,12-21,0-61-67
337,4837,0-71-80-112-138-147-204-241,9-20,0-64-67
338,12,7-71-77-99-117-151-204-1622,12-20,7-61-67
339,225,0-71-82-92-130-174-203-1993,12-21,0-64-67
340,3583,0-71-82-90-133-173-201-6828,8-19,0-65-67
341,1644,0-71-81-102-132-187-203-1832,9-20,0-63-67
342,3901,4-71-81-102-116-161-203-2002,12-21,4-64-67
343,52,0-64-81-93-116-194-199-3544,5-20,0-63-67
344,4715,12-71-81-102-115-152-203-709,11-20,12-63-67
345,5764,0-70-74-102-136-192-205-1140,5-21,0-59-67
346,419,0-68-74-88-118-148-202-240,9-22,0-62-67
347,502,0-71-80-99-129-183-205-1976,11-21,0-61-67
348,406,0-69-77-99-130-191-202-5953,7-21,0-61-67
349,2862,0-71-81-106-116-154-200-6886,4-20,0-61-67
350,5164,0-71-76-114-129-151-202-5927,4-20,0-64-67
351,6890,0-70-82-113-129-175-202-6889,6-22,0-64-67
352,2786,0-70-79-103-132-185-205-471,11-22,0-64-67
353,1964,4-71-80-92-129-179-205-1743,7-21,4-63-67
354,3349,3-67-82-90-133-148-203-1613,7-19,3-62-67
355,3187,0-70-83-114-138-194-205-4090,11-21,0-62-67
356,442,0-70-73-100-136-152-203-6433,10-20,0-63-67
357,4548,0-71-77-102-138-184-200-60,11-22,0-62-67
358,4726,0-67-74-89-129-193-202-1027,6-20,0-60-67
359,5530,7-71-74-103-117-169-200-6924,9-21,7-61-67
360,1323,0-69-78-93-137-162-205-6927,12-21,0-61-67
361,1194,0-71-79-103-138-140-199-514,11-21,0-63-67
362,1144,0-71-80-94-138-150-200-6733,8-21,0-63-67
363,6702,0-71-79-89-116-152-199-174,8-20,0-59-67
364,269,0-65-74-88-135-155-199-253,4-20,0-63-67
365,7028,12-71-81-103-137-151-204-785,10-21,12-64-67
366,7030,6-71-81-109-121-151-203-7029,9-21,6-63-67
367,3804,3-71-77-98-129-154-203-2201,10-20,3-63-67
368,645,0-66-82-101-135-195-199-90,5-21,0-63-67
369,2817,0-71-81-104-133-197-205-6784,6-20,0-63-67
370,7101,0-71-82-95-129-191-199-1749,6-21,0-61-67
371,90,0-68-82-93-135-172-200-599,5-20,0-63-67
372,2372,0-69-76-110-118-193-203-2007,11-22,0-63-67
373,4399,6-68-78-104-128-145-200-2623,7-22,6-64-67
374,1475,0-70-72-87-118-160-201-1466,7-20,0-64-67
375,306,6-70-83-111-133-156-202-4571,2-20,6-64-67
376,175,0-70-72-101-136-162-201-202,10-22,0-62-67
377,1591,0-71-82-90-136-187-201-5104,11-21,0-65-67
378,1633,0-71-82-93-135-159-204-433,11-20,0-62-67
379,3199,2-69-78-91-115-154-203-1037,8-21,2-64-67
380,2728,0-71-80-92-138-167-205-2786,6-22,0-63-67
381,1622,0-71-80-88-129-148-201-1614,10-21,0-61-67
382,3570,0-71-72-108-132-166-202-977,9-21,0-61-67
383,6832,0-70-76-87-136-156-202-473,10-21,0-63-67
384,7158,3-71-80-84-136-146-204-4437,10-21,3-63-67
385,64,0-71-82-97-132-172-201-1073,7-21,0-62-67
386,6644,3-71-80-100-136-193-199-3804,9-21,3-64-67
387,319,0-70-80-109-130-169-200-62,7-20,0-64-67
388,3864,9-68-77-100-127-166-201-1174,7-21,9-62-67
389,2672,0-69-82-101-128-176-203-6261,7-21,0-63-67
390,1308,0-69-81-101-118-196-200-1541,6-21,0-59-67
391,3597,9-71-82-92-117-194-203-1588,9-21,9-63-67
392,2404,0-71-78-102-126-186-202-1492,8-23,0-64-67
393,7189,0-70-79-92-118-153-201-3533,13-23,0-63-67
394,7190,5-62-77-90-118-197-205-2538,3-20,5-62-67
395,4366,0-71-77-112-137-185-203-4065,7-20,0-63-67
396,421,0-71-78-89-133-179-203-1716,8-22,0-64-67
397,385,0-71-81-94-137-173-202-4996,10-21,0-63-67
398,4677,0-69-80-86-128-158-204-1232,10-20,0-62-67
399,720,0-62-73-102-134-170-202-230,2-21,0-62-67
400,4693,7-71-74-108-138-170-205-193,7-20,7-63-67
401,1497,0-71-78-99-115-146-199-6360,6-21,0-60-67
402,7238,0-71-72-105-121-140-199-3374,7-21,0-62-67
403,601,0-71-82-88-119-148-199-1589,11-22,0-64-67
404,6801,0-71-79-96-134-144-199-467,8-21,0-64-67
405,1761,0-70-77-112-132-147-202-175,12-21,0-63-67
406,265,0-64-79-106-130-173-200-2199,3-21,0-62-67
407,7273,4-71-82-92-134-148-203-530,8-20,4-63-67
408,5855,0-71-81-110-130-151-204-903,6-20,0-61-67
409,273,0-69-76-86-130-146-200-474,2-22,0-62-67
410,1822,0-71-81-109-128-185-203-5919,11-22,0-64-67
411,7311,7-64-82-89-128-162-205-7,6-21,7-61-67
412,391,0-70-79-95-130-182-204-858,10-21,0-61-67
413,321,0-71-81-105-132-187-199-2401,6-21,0-64-67
414,7338,0-71-82-86-132-175-204-7337,6-20,0-65-67
415,7208,4-69-72-95-117-172-200-4972,10-22,4-62-67
416,690,0-70-82-111-130-190-200-1554,11-20,0-64-67
417,262,0-65-72-111-130-147-204-564,4-21,0-63-66
418,7354,2-71-80-112-135-141-204-389,10-22,2-62-67
419,2176,0-70-83-88-116-198-200-2080,11-19,0-63-67
420,7358,0-68-78-102-132-149-205-1273,6-21,0-64-67
421,312,0-68-72-105-134-189-202-633,3-21,0-65-66
422,4056,3-71-72-104-137-172-205-663,8-19,3-64-67
423,2735,0-71-80-97-127-173-203-1714,6-21,0-63-67
424,5570,0-71-78-100-129-167-200-1582,8-21,0-62-67
425,807,0-67-78-93-116-158-202-6757,3-21,0-59-67
426,1716,0-71-78-94-119-164-201-2401,11-22,0-64-67
427,7380,0-71-80-102-134-157-201-1465,8-19,0-65-67
428,1986,3-71-81-102-115-152-203-5281,5-19,3-64-67
429,7410,0-66-83-99-137-151-199-1568,7-21,0-58-66
430,222,0-66-83-114-124-144-200-6625,7-21,0-62-67
431,309,0-69-79-105-138-182-199-2718,10-21,0-64-67
432,1752,0-70-75-100-119-146-199-7422,2-20,0-60-67
433,2669,0-71-81-106-132-166-200-2271,7-21,0-62-67
434,7437,16-69-76-104-128-147-204-3350,9-21,16-64-66
435,1749,0-71-82-86-135-192-204-383,8-21,0-65-67
436,4741,0-68-75-92-136-171-202-7443,6-21,0-63-67
437,7456,0-71-82-90-133-155-201-7455,9-22,0-64-67
438,7458,13-65-72-88-115-163-202-5306,7-20,13-61-67
439,473,0-70-82-104-120-153-200-276,7-21,0-63-67
440,292,0-69-75-96-138-170-201-3122,10-20,0-63-67
